user_id,business_id,stars
aIg29snwGTFBzkV7HtDHfg,-WKQHbVgTNQVzCbVPDeMlg,3.2338241897325
aIg29snwGTFBzkV7HtDHfg,46Ld9Qc9nAx_A0jwclNZiw,3.2671575230658334
aIg29snwGTFBzkV7HtDHfg,7Cm5SCTu7LePBCXTUaEiwQ,2.4838241897325
aIg29snwGTFBzkV7HtDHfg,LiY0vRXMWrjUrXQr2Z_D4A,3.4838241897325
aIg29snwGTFBzkV7HtDHfg,QNdNPr3f-WdESYo9WabWpw,3.4838241897325
aIg29snwGTFBzkV7HtDHfg,V_fa8HiyVDebFLbym--npQ,2.7338241897325
aIg29snwGTFBzkV7HtDHfg,XplJHcYSQTFlwv3Rk8WsYw,3.2338241897325
aIg29snwGTFBzkV7HtDHfg,aEoNNQxqvbSnXv65GrhBeQ,3.7338241897325
aIg29snwGTFBzkV7HtDHfg,h51mRPqkuFVk8YN2nY4Img,3.2338241897324997
aIg29snwGTFBzkV7HtDHfg,pSMK_FtULKiU-iuh7SMKwg,3.511601967510278
aIg29snwGTFBzkV7HtDHfg,picCYFTCbz1Or7kBaS_A5Q,2.7338241897325
aIg29snwGTFBzkV7HtDHfg,wNXw53wmePcf_V3rF18LUg,3.2338241897325
aIg29snwGTFBzkV7HtDHfg,yU4zevCwPAQIMb73smTHog,3.2338241897325
aIk07jxkia9izLMKRbaHHw,_5UAFrD3EDgJO1aZgRxH7w,3.376681332589643
aIzN19RssPWSw9nDCPXU3A,3dG6AB7o5QMVQzga0zotiA,2.6088241897325
aIzN19RssPWSw9nDCPXU3A,hUu5im-iTpOvRHtqiuu_dg,2.9838241897325
aIzN19RssPWSw9nDCPXU3A,xG2DxjHdoUf3frxogIeTAg,3.376681332589643
aJ-eXDPePJ6ZsY-7kMBfVQ,HoKXKkW8oC9q8XnjKLulRw,3.0671575230658337
aJ-eXDPePJ6ZsY-7kMBfVQ,LwQB9H3jZ9wTk24Lr-AnZQ,3.0909670468753565
aJ-eXDPePJ6ZsY-7kMBfVQ,UPIYuRaZvknINOd1w8kqRQ,3.1285610318377635
aJ-eXDPePJ6ZsY-7kMBfVQ,dm6sO_Y8JdKTE1ZM955yug,3.2338241897324997
aJ-eXDPePJ6ZsY-7kMBfVQ,sba0fwlKAZFGWWtsf5Jbwg,2.9838241897325
aJcgNs1SaKepTGSxEidedw,6lovZEiwWcRYRhyKd94DRg,2.7338241897325
aJcgNs1SaKepTGSxEidedw,EFdfdRSRsSSE-ywWUvKAHQ,3.4838241897325
aJcgNs1SaKepTGSxEidedw,qC9ivAdl47BcZdlbW7ffLg,3.2338241897325
aJcgNs1SaKepTGSxEidedw,viuM2vdATRCxI-wqlBHytA,3.7338241897324997
aJdAaTG8QgMEwSttjQqkOA,El4FC8jcawUVgw_0EIcbaQ,3.064593420501732
aJhKW-YPN7hjI4QNMgxfvQ,4Odbtgh9g8XUKorRg7MTHg,3.7338241897325
aKDe5qvoYT_1jdMOalehmQ,Cni2l-VKG_pdospJ6xliXQ,3.1472857281940394
aLA69pTdlGlBFebO3f6JeA,RESDUcs7fIiihp38-d6_6g,3.2377611976065173
aLGuduMBuFWOTpTwSbPggA,05USFUs4dX8LG6DCY2GNAA,3.7338241897325
aLGuduMBuFWOTpTwSbPggA,o597EK6uvR5RuPMZEwYCUg,3.5552527611610714
aLhK880cHWLBZRmc5Ze3ag,na4Th5DrNauOv-c43QQFvA,3.3147065426736777
aLtvIGucNiiC1bIuTLpmqQ,HP-FMQcqSOEjTmOxVkJD-A,3.2338241897325
aLtvIGucNiiC1bIuTLpmqQ,PdCxX1QJnlBkvnG9fFjWYg,3.1713241897325
aLtvIGucNiiC1bIuTLpmqQ,n0bg7kf6HcpFchCtxJyc5A,2.7338241897325
aLveW_j3hS4O7kO-ZRMSDg,DkYS3arLOhA8si5uUEmHOw,3.3697891020132027
aMFYUyMAashtl9g_u4F9iA,H8qpFitIesth86zqR4cwYg,3.325929452890395
aMYF3HQr-V6bYIEZYHExQg,CA4qhLICQWX0H_bf9iGw0Q,3.2338241897324997
aMYF3HQr-V6bYIEZYHExQg,TPRNz4UnOJ7u4dmlJmuWaw,1.7338241897325
aMYF3HQr-V6bYIEZYHExQg,Y6FNieFd5UKhJ3a6FbQhyg,2.4838241897325
aMYF3HQr-V6bYIEZYHExQg,gCQscFW3aVBNE-PehZ13ew,1.7338241897325
aMYF3HQr-V6bYIEZYHExQg,j-SSlq3__BQr3H7lAyVvkw,2.5338241897325
aN3bpfDLsMjQloJ_4-P13Q,Am8d8RT-fZacgs2Qq4jDig,2.4004908563991667
aN4BozWLJVvBEMS49GQWiw,-3zffZUHoY8bQjGfPSoBKQ,3.178268634176944
aN4BozWLJVvBEMS49GQWiw,EAwh1OmG6t6p3nRaZOW_AA,3.2722857281940385
aN4BozWLJVvBEMS49GQWiw,P7pxQFqr7yBKMMI2J51udw,3.0934733125395186
aN4BozWLJVvBEMS49GQWiw,eoHdUeQDNgQ6WYEnP2aiRw,2.7759928644312963
aN53tNId_2eeIgVTpctRbQ,djPTbIprBXGqaV-D8eq77A,2.4838241897325
aNIggJyROPYx8H-puvzYvg,AT_xDv2Lm5K7VtER1fp-SA,3.1838241897325
aNNKt1Bhk7PyTAXjPsbEkQ,1CR2ddUcjYYwRd5JLtiRrw,3.2338241897325
aNclcrA_5HjHMjzcmEMU0Q,3OCgpAos1gmS4rbWTIjmsQ,2.7338241897325
aNclcrA_5HjHMjzcmEMU0Q,F2pfjAZ_3dMTGCKv6c5wOw,3.2338241897325
aNclcrA_5HjHMjzcmEMU0Q,GIfZNMP0oIJCje_Xp0Bgrw,3.1838241897325
aNclcrA_5HjHMjzcmEMU0Q,PTh9-h92uXM3042cGukiJg,3.4838241897325
aNclcrA_5HjHMjzcmEMU0Q,QH7j0nPnGTBMmzEdM8PtBg,3.2338241897325
aNclcrA_5HjHMjzcmEMU0Q,hTSIT3puu8m8-kOZYS4Zdg,2.2338241897325
aNmrSw98PhdvZkLgxP2PWg,6EVBc9kdc3Hd8KZkLVPnGA,3.4838241897325
aNmrSw98PhdvZkLgxP2PWg,6md5a6HzI8oKkBTaOecygg,2.9004908563991663
aNmrSw98PhdvZkLgxP2PWg,N93EYZy9R0sdlEvubu94ig,3.263235954438382
aNmrSw98PhdvZkLgxP2PWg,P53-vcUZne1L1CNElu9m-g,2.2338241897325
aNmrSw98PhdvZkLgxP2PWg,PM5vkmr8FqOIWE0pe3C2Fw,2.4838241897325
aNmrSw98PhdvZkLgxP2PWg,Rcawf6aCHdLZe7mTLxlcLQ,3.7338241897325
aNmrSw98PhdvZkLgxP2PWg,_u1Bq7QsgMUXSMex8QHqLQ,3.090967046875357
aNmrSw98PhdvZkLgxP2PWg,bejxx0XrZ6Ogv-o-3InELA,2.7338241897324997
aNmrSw98PhdvZkLgxP2PWg,cHGu7VWETFPGSWrNUdXGeg,2.8588241897325
aNmrSw98PhdvZkLgxP2PWg,cg_1Z2S9KDfOSfuEKckYJA,2.9838241897325
aNmrSw98PhdvZkLgxP2PWg,h-DZp9A3p2se3QRUFc99pg,2.7338241897325
aNmrSw98PhdvZkLgxP2PWg,nqTvE7ivdU23oUWdI01tOA,3.4338241897325
aNmrSw98PhdvZkLgxP2PWg,sYKB4nITCLLFcCZPn3QECQ,2.4838241897325
aNmrSw98PhdvZkLgxP2PWg,tCjlXROlbcaGiBRfU2jaiw,3.1338241897324997
aNmrSw98PhdvZkLgxP2PWg,uthbVCNZqmExJTzhII9iNQ,2.9838241897325
aNmrSw98PhdvZkLgxP2PWg,xmGvhfOxjz9JG1ktVAzhMQ,3.067157523065833
aNogfu5eXfU2HqLZ3z1MnA,iCQpiavjjPzJ5_3gPD5Ebg,3.244240856399168
aO-9ZgTjV8e3k79_-jT9gA,o6Yor6ofIw2TqM3mN28Kzg,2.8588241897325
aO-9ZgTjV8e3k79_-jT9gA,tTzQZTrwBgwxMch77nCJfQ,3.2338241897324997
aOWHuxr_L8wfurz-oS9ZaA,tOhRQqiupLyJdBJVQMGOEQ,3.552006007914318
aOjHYi2Id05HS-DrWAU5vg,yxdmX8dXk5Se9zJ4WAW1pw,3.7338241897325
aOukjotODuXd2bQIOS7ngA,yNVcnSaMSrTmjJBMrHTy9w,2.928268634176944
aPe3uyDXSps0Grt7lchXAw,UcIrRf2mWgqqlg-HNoDl0A,2.4838241897325
aPe3uyDXSps0Grt7lchXAw,zEaGcSVPDQipnRdEZp-F6g,3.3588241897325
aPi8OJOIIGtLOwNeX9jLiw,V90fC_aF-_DNYzQvUtbLww,3.4838241897325
aPmH-az7noCyF8QhiyFfHQ,lcd71KXyEdFjGzWdqH3tAw,3.2338241897324997
aQDCGlkWvLs4Sozfw-aaPw,S-oLPRdhlyL5HAknBKTUcQ,3.4338241897325
aQRs9aqmLv1YSBXKwxb74A,iCQpiavjjPzJ5_3gPD5Ebg,3.244240856399168
aQbme1o7r-H1nrABER_0Jw,JZG53BQcWVtJIF-gJ5OoJw,3.1088241897325
aR6rQMWqxMBVch13dGCnSg,aVBFKYoF0AHuusNssaQpJA,3.3052527611610714
aR6rQMWqxMBVch13dGCnSg,cf0LXwdYZ_9y0BVK-un9ow,3.2338241897325
aR6rQMWqxMBVch13dGCnSg,nzUA0vgcta7OPwpWPbe7Ug,3.7338241897325
aRJH2Klt-Y4DVjVMLsbcOA,SMPbvZLSMMb7KU76YNYMGg,3.3016207999019924
aRWnnh7-Dafhq2X24_PeQA,3b14ebd1k9y7VJbp5hC0gg,3.2893797452880555
aRWnnh7-Dafhq2X24_PeQA,HGhXbgeMEcg1cIZwxyNDeg,2.9838241897324997
aRWnnh7-Dafhq2X24_PeQA,NyzpewCtwFXTtrOr-7L-Ag,2.9838241897325
aRWnnh7-Dafhq2X24_PeQA,zP4AIAtAXfI0YK8TJmIlRQ,2.7338241897325
aRWxzEkYGVxIflpRQIiVpw,Mh84_j7YmRrAcm0DWV4bUw,3.3171575230658337
aRo6zfre7CXAkloqNwAAJg,RESDUcs7fIiihp38-d6_6g,3.2377611976065173
aRo6zfre7CXAkloqNwAAJg,iw9p7E4bMe1YW-APcFGjgQ,2.9004908563991667
aRzBh8fCzIRpMwijyN4sLw,2VEa7rpo68KG0_5pBj0dFA,3.2338241897325
aRzBh8fCzIRpMwijyN4sLw,7j0kor_fkeYhyEpXh4OpnQ,2.7338241897325
aRzBh8fCzIRpMwijyN4sLw,BR92F6HmOHq-uKtMgyr7rw,2.2338241897325
aRzBh8fCzIRpMwijyN4sLw,NgioF61Bs9YNLBg0o9I-Uw,3.4838241897325
aRzBh8fCzIRpMwijyN4sLw,OCxl56kc8QcxxA-uLxNfIw,3.2338241897325
aRzBh8fCzIRpMwijyN4sLw,T2JwvV8hH15KbnS1OCnrJg,2.8588241897325
aRzBh8fCzIRpMwijyN4sLw,Tvx9Yk2jvATtGDPTUG1GQw,3.2338241897325
aRzBh8fCzIRpMwijyN4sLw,aylmrtz1AaFQTeM62cul0Q,2.9838241897325
aRzBh8fCzIRpMwijyN4sLw,cdLjMoQPRtdWN4g6LW650w,3.2338241897325
aRzBh8fCzIRpMwijyN4sLw,lop2cMZ8mml0PqY1epavbA,3.7338241897325
aRzBh8fCzIRpMwijyN4sLw,mlCDsdVFuZvRGrJTfQ6amw,3.2338241897325
aSUmRlQxraEBVRnhpx9l9w,_j2EtQtgLuXGRBfbM5YwZA,3.0816502766890213
aSbnrqpX-CHr8nxHhaCHZw,2IHmggMLM-hDq4dFmwgzDw,2.4838241897325
aSbnrqpX-CHr8nxHhaCHZw,ALn_0f-Usn3n0a9WBcjhhg,2.9838241897325
aSbnrqpX-CHr8nxHhaCHZw,C-cvl8Mf2vpxHwUon3sVGg,3.2338241897325
aSbnrqpX-CHr8nxHhaCHZw,I8TOosBLYKxZMAYNNyGEyg,3.2338241897325
aSbnrqpX-CHr8nxHhaCHZw,JZKefaX9VXvmkcfMmbyrEg,3.4838241897325
aSbnrqpX-CHr8nxHhaCHZw,cTZmf7B-4yciMc1WKiCVOA,3.6088241897325
aSbnrqpX-CHr8nxHhaCHZw,dmLMOm9mXO-Hd41UxihOqQ,2.7338241897325
aSbnrqpX-CHr8nxHhaCHZw,n3ju78HNXZEFknEAGkxOUA,3.7338241897325
aSbnrqpX-CHr8nxHhaCHZw,vYeSTLvRuTuWoZV6tmvAxw,3.1088241897325
aTFO07pamSxg5T3VMWMH5Q,4GXII-GU7S0ZyU6ElkhscQ,2.400490856399166
aTFO07pamSxg5T3VMWMH5Q,ZxR9HNk0b7ZIq8kMiDEIDw,3.1088241897325
aTVOFTxVdfdIhdPxcEt1Vg,3xmfT7l3xNH5LK1dLzfvGw,3.0481099040182142
aTVOFTxVdfdIhdPxcEt1Vg,BDj5QLwCItRrEuMO2K25ag,3.4838241897325
aTVOFTxVdfdIhdPxcEt1Vg,ZkGDCVKSdf8m76cnnalL-A,2.9729546245151095
aTb8FagfHjEfSODlLgmPJg,fGurvC5BdOfd5MIuLUQYVA,2.9338241897325
aTb8FagfHjEfSODlLgmPJg,pajvV_6xebKIE7GBh4Z1xA,3.1338241897324997
aTfMlH4OZYEksS_OKbWsXA,7sPNbCx7vGAaH7SbNPZ6oA,3.3942015482230667
aTl0wfgYeE403i1b3uSggA,ZFzRhnJ09cYQqN8me98ZBQ,3.3588241897325
aTvtDvisSGpNiJfNkp0KPQ,Cu5icjH_psCatgvN4fU1-A,3.2338241897324997
aTvtDvisSGpNiJfNkp0KPQ,Ou8pYS24azDWG0ru_vUcqg,2.6338241897324997
aTz8aoToEZdPMJhG2tq3XQ,WUq8HJHIZU4uteB154XN7w,2.9927527611610723
aU3VlU5wSHb7led_RXX80Q,7o61DDMJ1noIlDbjY-McEA,2.4838241897325
aU6Mq536aI1r_BunJE-V2w,-HsqnPAz374YSoyFDyjl3A,3.2338241897325
aU6Mq536aI1r_BunJE-V2w,JRRduMZI2aU3UCjfNEQURA,2.7338241897325
aU6Mq536aI1r_BunJE-V2w,RZGnCM5qlDgNTREtfPwZCA,2.4004908563991667
aU6Mq536aI1r_BunJE-V2w,jeml5D3_Ldz-qWbc-fuEpA,2.8588241897325
aU6Mq536aI1r_BunJE-V2w,yEZn1XpLsEC9uBa-X4xAZw,3.7338241897325
aU8saUu9QhSFvnYeUsxO-A,Eox_Qq74oaFZ-YjthpHhBw,3.2338241897325
aU8saUu9QhSFvnYeUsxO-A,K4w7eHzgtm0ZNgQupNm6HA,3.2338241897325
aU8saUu9QhSFvnYeUsxO-A,N93EYZy9R0sdlEvubu94ig,3.263235954438382
aU8saUu9QhSFvnYeUsxO-A,WTGmtvIE1v9uEBZxiyXImQ,3.2338241897325
aU8saUu9QhSFvnYeUsxO-A,y-Iw6dZflNix4BdwIyTNGA,3.3588241897325
aUhcscNphAJQlZe1R_WRow,TgcjQfl1E9DE-SjDVOUDJQ,2.9838241897325
aUhcscNphAJQlZe1R_WRow,oY-qFP5C-t0KUknxELTzQA,3.3338241897325
aVBMH_g079UE0INGPq114w,TvLxEQQbjUzInJiKUye7zA,3.7338241897325
aVIp7GqkB-xE2oByrsev7Q,2weQS-RnoOBhb1KsHKyoSQ,3.069051462459774
aVIp7GqkB-xE2oByrsev7Q,XU-52fK8L5e9cpwPgvp34Q,3.3171575230658337
aVjR7JMqaxbbA2GLMIx6vg,LHi1adQYduflnIeHaFvi3w,2.9838241897325
aVjR7JMqaxbbA2GLMIx6vg,ejaUQ1hYo7Q7xCL1HdPINw,3.0867653662030876
aWTpxGQqMqJUhzda5h6kJA,rcaPajgKOJC2vo_l3xa42A,3.2530549589632707
aWpCprX1cCNvjANKGaxuiw,EOdsWTj2jtrPshsnth3Y_g,2.9838241897325
aWqqIhpplvoSsu-BikWFZA,3kdSl5mo9dWC4clrQjEDGg,3.448109904018215
aWvAiCOoZSEmDGirktdykw,NvKNe9DnQavC9GstglcBJQ,3.1394845670909914
aWvAiCOoZSEmDGirktdykw,b_xFN9mtFWHUbny-GoiErQ,3.3588241897325
aWzOSZyu42cObrTWkU2taw,CDqPVVvQtVncNQGydnZy7A,3.7338241897324997
aWzOSZyu42cObrTWkU2taw,Z5eukYH32_nFljOTC2DJ0g,3.1623956183039286
aX5i6wJy56uyxFtO03hDIA,BIBWGO_r_1znnlmLbp4Nxg,3.195362651270961
aX5i6wJy56uyxFtO03hDIA,HOmUXgWOl37CaLqmrsPwuw,2.7338241897325
aX5i6wJy56uyxFtO03hDIA,JZKefaX9VXvmkcfMmbyrEg,3.4838241897325
aX5i6wJy56uyxFtO03hDIA,Sv1XtPN-utoenqdIn9ZMyQ,2.9838241897325
aX5i6wJy56uyxFtO03hDIA,YLwWi9r9S2LXzZlMG1O2FQ,3.7338241897325
aX5i6wJy56uyxFtO03hDIA,_TlhZftKs1aXCYX1rLWAGw,2.4838241897325
aX5i6wJy56uyxFtO03hDIA,eSLwC2iFJOU4UWXyuPiTpg,2.8588241897325
aX5i6wJy56uyxFtO03hDIA,fS9a8AGrcwWPf_9vfn5wPQ,3.5338241897325
aX5i6wJy56uyxFtO03hDIA,jb7pFtM4J5Hu9tCaoGxnRQ,2.9838241897325
aX5i6wJy56uyxFtO03hDIA,w-As0KSwy8pqMClOea-NLQ,3.204412425026617
aX6SQOlK2A_oUrSJ7wqp_g,6EkolSf95HjdCl9jVdTM2g,3.7338241897325
aXuxyyTDs5RGoFrhajPLYg,DkYS3arLOhA8si5uUEmHOw,3.3697891020132027
aXuxyyTDs5RGoFrhajPLYg,_pBXtjN43eqMV0XZTz7nmw,3.1338241897325
aXuxyyTDs5RGoFrhajPLYg,iJ4uoZkPNJ39Vfh0HirI3w,2.9838241897325
aXuxyyTDs5RGoFrhajPLYg,pFQaji0idkrzv5J-qTQ82Q,2.7338241897324997
aXuxyyTDs5RGoFrhajPLYg,w7_1xM_WNf8nh2w-tzfAyQ,3.4004908563991667
aXuxyyTDs5RGoFrhajPLYg,yfxDa8RFOvJPQh0rNtakHA,2.9389523948607055
aY3jbm7YqJsE4tTCpC7RKg,i066yR2IDP4FWt6p-k9aFg,3.2338241897325
aYL7qtwOMdzYayaddq_Hnw,-1xuC540Nycht_iWFeJ-dw,3.344935300843611
aYL7qtwOMdzYayaddq_Hnw,H01GSlxKlveC8CPMnz4Gxw,2.7338241897324997
aYL7qtwOMdzYayaddq_Hnw,N52YfkFdHjZpdUV_-nkJbw,1.7338241897325
aYL7qtwOMdzYayaddq_Hnw,PZvclt8AcdAbIBh_tuJEkQ,3.2338241897325
aYL7qtwOMdzYayaddq_Hnw,raOX2DM3BHjkdOy41BGFJw,3.2338241897325
aZ3QPY2VYaqXG1oezEf48w,DncyhhT6-T-_g961pbEftA,3.4004908563991667
aZ3QPY2VYaqXG1oezEf48w,tJITTrheGN4ZZ25xMqWwnA,3.2338241897325
aZ6j5wyq4oda4h4IiLJwcw,lKom12WnYEjH5FFemK3M1Q,2.9512154940803255
aZfycsuHTNiWsnA73G4dgg,Q7m8G4579-XYKV3LMW8V7g,2.9838241897325
a_1V82FzpRkYI1tMsBqUiw,9KR010S2MquncfcaRj1pCQ,3.2338241897324997
a_1V82FzpRkYI1tMsBqUiw,M0pkmBUi_CI0qrzN7ee80Q,3.456046411954722
a_1V82FzpRkYI1tMsBqUiw,wDfz8ap9xWzj46mtNDcT9A,3.2338241897325
a_I-pOa8qo1Fv2tNSk7IPw,azIZRqX_1qbp0_6GKSgSAA,2.7338241897324997
a_TVmbLLYVk91lNlReDP1Q,loSgYD9dHOsjjm7QCly5qw,2.876681332589643
a_VXGBNng297-Bei2OjPIw,Nm1pBGkT5euNOn29JHwXrQ,3.2338241897324997
a_VXGBNng297-Bei2OjPIw,Pw10DEfA59lebBK1oHzLTw,3.4838241897325
a_YK0bJ5cPoOKH57GzGROw,6g8S6V0iyYu6QMvt0QfIqA,3.067157523065833
a_YK0bJ5cPoOKH57GzGROw,JKM8N-qeXl_cLXOFRpevEA,3.067157523065833
a_YK0bJ5cPoOKH57GzGROw,ZVlAV-bkz-oN7foA5HHWDg,3.7338241897325
a_YK0bJ5cPoOKH57GzGROw,aiU0FRtHTIHBWMYapw79LA,2.7338241897324997
a_YK0bJ5cPoOKH57GzGROw,tWtuHpIFtQHMQq8q8DG3dA,3.2338241897325
a_adronfoaxpphBD5d_3Cw,-7BCZH437U5FjmNJ26llkg,3.7338241897325
a_adronfoaxpphBD5d_3Cw,5BFkc4QkZL3QCCL4nijleA,3.2338241897325
a_adronfoaxpphBD5d_3Cw,7_ho4ZQ7BZBL27FYAWylqw,3.2338241897325
a_adronfoaxpphBD5d_3Cw,PiLfiQYyDNgBaAvSL58cqg,3.0338241897325
a_adronfoaxpphBD5d_3Cw,hjDM6ylmxALkTdKMB-aybQ,2.9004908563991663
a_zQFTuOMmhcwjmeExRsWA,JyxHvtj-syke7m9rbza7mA,3.255563320167282
a_zQFTuOMmhcwjmeExRsWA,Z5eukYH32_nFljOTC2DJ0g,3.1623956183039286
a_zQFTuOMmhcwjmeExRsWA,g8OnV26ywJlZpezdBnOWUQ,3.2032119448345417
aaIN-nD12bYSSfkgd9FpFw,eI6KvWEe_IJUGawBNH7qXA,2.9004908563991663
aaIN-nD12bYSSfkgd9FpFw,s4c_f9WwcolJTNitq2gWpQ,2.9004908563991667
aaRaGrHfgYnG_Coznlzspw,IT_4EEIbv6Ox1jBRMyE7pg,3.629657523065833
ab3reFeopcOWWDWcnFn2Rg,L772e6l2Yd0DJEyCBxBNng,3.067157523065833
ab3reFeopcOWWDWcnFn2Rg,RESDUcs7fIiihp38-d6_6g,3.2377611976065173
ab3reFeopcOWWDWcnFn2Rg,VyjyHoBg3KC5BSFRlD0ZPQ,3.1521915366712765
ab3reFeopcOWWDWcnFn2Rg,nhIWy8eXayUvDzAz3Ef-Og,3.090967046875357
ab7cKQjScvlYsmpnWXi0eA,Fi-2ruy5x600SX4avnrFuA,2.7838241897325
ab_v0tIf7A8SH4ppUny2kg,DnalbBqgX7afqSYgO5R8iQ,2.7338241897325
acIm1t76GjS63KxT0c2G2g,T5nTtSCSRoEYMsZPhF61wg,3.2338241897325
acMLslavxIo0oiE4doUYMA,48vnBJK0B95JpO0_OMrTQw,3.7338241897325
ad0ZBsQ-__0W4_LCByJwJg,ARWLV46iIa3Dvt1y8-SPpA,3.3338241897325
ad0ZBsQ-__0W4_LCByJwJg,gsNzoJQb8VLLkkZJ9UEf8A,2.5671575230658332
adJpLgEmA4sL9fgLUXzU1A,ItqPtxnayraXSlBS0EMOgg,3.4004908563991667
addFMW60hnUvayu7ynh_xg,_DPJ_PHJnXsuhYhsgBA0Xw,3.4838241897325
ae3GEvQMQghMt_Xb0J1Peg,9tfw-OEfpF0qC2hSzRks6g,3.5338241897325
aeuo-PdHqd4IQSoH-Kueyg,8MTzWi0aJw4EXg2MfSSmCQ,3.3588241897325
aeuo-PdHqd4IQSoH-Kueyg,Bx8ans3AywDJ-DN-nCKGeA,3.7338241897325
aeuo-PdHqd4IQSoH-Kueyg,F9cXFXk60E2sz_YTSCFp_Q,3.7338241897325
aeuo-PdHqd4IQSoH-Kueyg,LGEIsxeJQATo9J1IA-TEdA,2.7338241897324997
aeuo-PdHqd4IQSoH-Kueyg,OmyMY5oUv7NXWptrPZuxXg,2.9838241897325
aeuo-PdHqd4IQSoH-Kueyg,WMcNyg68PVCwWQH_pOl6WA,2.4838241897325
aeuo-PdHqd4IQSoH-Kueyg,XZ5eG2IEqu_MuZyTZTcpSg,3.7338241897325
aeuo-PdHqd4IQSoH-Kueyg,cw4m6QjZVG2PkdSYeim1Gg,3.7338241897324997
aeuo-PdHqd4IQSoH-Kueyg,n0akOk_nJ66dv8tpr71DDA,3.2338241897325
aeuo-PdHqd4IQSoH-Kueyg,uO81UPtXJK9L0s1rOkwMjQ,1.7338241897325
aeuo-PdHqd4IQSoH-Kueyg,xZtKQ6AFLh9P7rfmjvVjhw,3.4421575230658337
afCoTK0q_Y_UioCvKq_UQQ,82mWTnfbGDE1jJ2NDMxfNw,3.4838241897325
afCoTK0q_Y_UioCvKq_UQQ,FogTa-wmjhVnJCoTiaxvZA,3.289379745288055
afCoTK0q_Y_UioCvKq_UQQ,JN1hr0mtzva6eMU9qeAWsQ,3.567157523065833
afCoTK0q_Y_UioCvKq_UQQ,XMMLRvV4IMxIGyc4H37LxA,3.4102947779677937
afCoTK0q_Y_UioCvKq_UQQ,eDlgbI0Qg_mmI-Osvci0gw,3.003054958963269
afCoTK0q_Y_UioCvKq_UQQ,jsuUmIEefPjV__ads62Z5w,3.324733280641591
afFfpeSzh8F01Xgetnk4bA,arFyWH26WkKjGEnh3FNXww,3.2338241897325
afPIUwUh0C_lgHvt77cneg,0gXYLVPNWz0WT8wXQVpS0g,3.310747266655577
afPIUwUh0C_lgHvt77cneg,ByZcAtm7-QuSCplgXK9PtQ,2.7338241897325
afPIUwUh0C_lgHvt77cneg,CX86HjLm-fK8ix0xe5LwiA,3.2963241897324997
afPIUwUh0C_lgHvt77cneg,K-uQkfSUTwu5LIwPB4b_vg,3.2963241897324997
afPIUwUh0C_lgHvt77cneg,qC0Di2wDeUBMSMbz6fdYBw,2.9838241897325
afPIUwUh0C_lgHvt77cneg,s_466owgNXqmQRuSluHHEQ,3.2338241897324997
aftdcaZ0bFUG0xWRmBGiUg,KIWUFC4iSjUH4v4t_N2V6w,3.7338241897325
afwPK7Gg5b4wFQ8TjYawcw,BEplfZTUzYwApjMUaOA12w,3.0775741897324997
afwPK7Gg5b4wFQ8TjYawcw,Pw10DEfA59lebBK1oHzLTw,3.4838241897325
agGWDhkVvIHaf8w16jLTng,CwfeDdtVKcUEg_thGOlWAg,3.2338241897325
agGWDhkVvIHaf8w16jLTng,ZMx9_sQydPUj5KGvcm73Sw,2.9838241897325
agGWDhkVvIHaf8w16jLTng,bsXRu6wXmn_pRAGToCEPjQ,2.8588241897325
agGWDhkVvIHaf8w16jLTng,j54J0Ky4ruVbN_NTJ3daFg,3.2338241897325
agGWDhkVvIHaf8w16jLTng,o47aY911-1rK9tHeXOWxFg,3.4838241897325
agGWDhkVvIHaf8w16jLTng,pGwfOqNEL8FbMUFspJdAMA,2.9838241897325
agTG39Xuad2batlT3m-y5A,80Lkm305ZOkQdMEIvOy_lw,3.1338241897324997
agTG39Xuad2batlT3m-y5A,DfgZlNgKwBvCpA_0alumXw,3.067157523065834
agTG39Xuad2batlT3m-y5A,Uk0_hruW6Ai5Tb47zo7IIQ,3.1713241897325
ah1CKPgZLO18US9StIg6Gg,rS39YnrhoXmPqHLzCBjeqw,2.9838241897325
ahCBpiVgrnvAWl4mpMlzJQ,0gXYLVPNWz0WT8wXQVpS0g,3.310747266655577
ahELLBw5-v9ckD-FyTW_2g,-a857YYdjzgOdOjFFRsRXQ,3.3338241897325
ahFLpvDlwM4-9uIlubDf8A,J3FUxMAHfCl-WFo86u5DqA,3.0254908563991663
ahbPynjyV3erSRBsFE25nQ,Y5-Gphj7DNIav1ZADUip-A,3.2963241897325
ahh93S9jJIBiy5M1PVC1VQ,S5bNE4Pmin8OQUMOFod8bQ,3.2338241897325
ahh93S9jJIBiy5M1PVC1VQ,zrYpLdnGKA_EmOhgRCy_vg,3.067157523065833
ahnfuzV5LUNXhSOYzGpjRw,Ccjo5j4A5-gVaBbuHAqzVA,3.0338241897325
ahwwAXJ_qwGmuRjTOHHMWg,-X9QS8l7u5R3CswmfZtn-Q,3.7338241897325
ahwwAXJ_qwGmuRjTOHHMWg,3qZsY2LiLyKwGkOq_hrnzQ,3.7338241897325
ahwwAXJ_qwGmuRjTOHHMWg,4x97gf5x2F0bV9lhn4IYuA,2.9838241897325
ahwwAXJ_qwGmuRjTOHHMWg,6QJAT0N9X2dRqAtQyTw7Ag,1.7338241897325
ahwwAXJ_qwGmuRjTOHHMWg,7XTGtaKjANmZqp2QtN_iPA,3.1088241897325
