user_id,business_id,stars
Rd7qzRa_I_-JIQq5IHIk_Q,2-9wu090DJutG_MPUgPWQw,3.101735186219827
Rd7qzRa_I_-JIQq5IHIk_Q,vFW3KiE897g-MRr4FLqr7w,3.2485376205183343
Rd_k48XNACxaSBN0D8uk3Q,S5RLqt9XkvZxoTMKXuF-MA,2.7054385326928525
Rdt-JiAN7Qlw3dJ7UVdNtw,-Ylpy3VyRWwubf9dysuwjQ,4.174968294158084
Rdt-JiAN7Qlw3dJ7UVdNtw,07AZL5XenCQ_-op_onKLdw,4.205162027370301
Rdt-JiAN7Qlw3dJ7UVdNtw,CiYLq33nAyghFkUR15pP-Q,3.9451012661609717
Rdt-JiAN7Qlw3dJ7UVdNtw,Jur1iiejUFw_YCkfDfy1gQ,3.4939819398118708
Rdt-JiAN7Qlw3dJ7UVdNtw,OETh78qcgDltvHULowwhJg,4.029222554306649
Rdt-JiAN7Qlw3dJ7UVdNtw,OK0ba4X5seibH8oMWh4bhw,2.9861129548393066
Rdt-JiAN7Qlw3dJ7UVdNtw,PQER4ba8Q0zqB1G2QiXamQ,4.191545100554915
Rdt-JiAN7Qlw3dJ7UVdNtw,RQu_Bv7EFf5NKMnh_3E7Ag,4.118457898923985
Rdt-JiAN7Qlw3dJ7UVdNtw,SLx-vB9LnRtC83oAeVdAuA,3.1509361392802475
Rdt-JiAN7Qlw3dJ7UVdNtw,VmVTDmlLZdwoRVTJO4niaQ,0.7395757418155098
Rdt-JiAN7Qlw3dJ7UVdNtw,buTa1akbH0pO_P10v99_eA,3.9698567209401965
Rdt-JiAN7Qlw3dJ7UVdNtw,dkCi6pb2tP-BPTGTgv23zw,4.212728656673879
Rdt-JiAN7Qlw3dJ7UVdNtw,fcWkZgmzRsm3H4egzSrV_A,2.576519888404384
Rdt-JiAN7Qlw3dJ7UVdNtw,gUzbSum6xL94XrtIZrE2Hg,4.889423327013283
Rdt-JiAN7Qlw3dJ7UVdNtw,gy-HBIeJGlQHs4RRYDLuHw,4.487766744303116
Rdt-JiAN7Qlw3dJ7UVdNtw,mwUz24bSy-aZlU7SB3nKfw,3.756419233924695
Rdt-JiAN7Qlw3dJ7UVdNtw,p3YqOYELqXtLyHz9T49p_w,4.780045866531825
Rdt-JiAN7Qlw3dJ7UVdNtw,sOYsxYYFl03PhHmz_rBDZQ,2.4697968356866795
Rdt-JiAN7Qlw3dJ7UVdNtw,tA5mqEP68qjbTFK9c14D7A,4.608342915722288
Rdt-JiAN7Qlw3dJ7UVdNtw,uI-dbKk_9cUen7pi3-16Sg,1.9438025101324783
Rdt-JiAN7Qlw3dJ7UVdNtw,w2g2f6D8dgsuTMFw8M_SsA,3.8143702627720835
Rdt-JiAN7Qlw3dJ7UVdNtw,xo1FxmxwWAXIVZ1MO222dg,3.756419233924695
Rdt-JiAN7Qlw3dJ7UVdNtw,y-KWX8ea5MX1eIJke7GKUQ,3.756419233924695
RdtD_EaJolktp6qgHjx24g,JmI9nslLD7KZqRr__Bg6NQ,2.673990651235865
Rdtp3Yam3moqnGIG3td3wA,T94qlaU0F25I44GuQsxJew,3.426434197290803
Rdtp3Yam3moqnGIG3td3wA,aLlREPOEtt3JzeDCagHytA,2.926299389427516
Re0D5snuHFN9ycAfC-aglA,JzOp695tclcNCNMuBl7oxA,3.795014526258824
ReQdzKqmWB00pkQvSnXkBQ,3GLWwjU3Ku_2EWuJ71hxqg,0.7891817735277993
Re_t7o_f67Jio-FKroOUlA,BjRi5W4tESsLRwVb85GIMQ,1.8709661130011739
Ref5SoDjshcYYikmHrRB4w,N0apJkxIem2E8irTBRKnHw,3.689984489703702
Reuq65EOFI938Yg8xgff9g,-Ucy8i4uc_OzN8y5fkGVaQ,4.0515546699902885
Reuq65EOFI938Yg8xgff9g,-kyvpeXIuQDKIYDkAK7ryw,2.3371030856234327
Reuq65EOFI938Yg8xgff9g,360rdTo6CDmpsFyUK-g0Og,1.9250935145964547
Reuq65EOFI938Yg8xgff9g,37XExTruLjOLqnTERYy8aw,3.224762599276687
Reuq65EOFI938Yg8xgff9g,3v1c2BsFFcWlpV3S3LS8dA,2.9025194287712353
Reuq65EOFI938Yg8xgff9g,749MsdV9v1SijXaLrY23pw,3.210098099767748
Reuq65EOFI938Yg8xgff9g,8PNXDkWz3hyZFi7E4tYhjw,2.0056270549716047
Reuq65EOFI938Yg8xgff9g,8gDBvHXqHguVZJPsq5cTZg,4.72247766023294
Reuq65EOFI938Yg8xgff9g,9MXlFH4qIFH92IsHJh3O0Q,4.72247766023294
Reuq65EOFI938Yg8xgff9g,ALwAlxItASeEs2vYAeLXHA,4.1952848267225775
Reuq65EOFI938Yg8xgff9g,EvWGuX0eqKcZvLRgtIFHZg,3.709434496656449
Reuq65EOFI938Yg8xgff9g,GIPY7lBIIY8ITSfu63q-YQ,2.1469379026723203
Reuq65EOFI938Yg8xgff9g,GiN0YC3iDz-pownt0B_RQA,2.6275644657376205
Reuq65EOFI938Yg8xgff9g,KEGLWeFAWXvo0W2LnujhtQ,3.509090598188216
Reuq65EOFI938Yg8xgff9g,VWMSLDPCvfqjw5DDHShQkA,3.6557312846087164
Reuq65EOFI938Yg8xgff9g,Wuo8bVfUscGkJaWSSyNGlA,4.334352439824215
Reuq65EOFI938Yg8xgff9g,_a8vCw5cxt1vhN-HbgNGuw,3.698195983566272
Reuq65EOFI938Yg8xgff9g,aIJqDWUt10iS45zYCr0KcQ,4.3805269655936065
Reuq65EOFI938Yg8xgff9g,cA3758wmDHz5nK05WY98dg,4.7758414164720975
Reuq65EOFI938Yg8xgff9g,gnKjwL_1w79qoiV3IC_xQQ,2.833486650657173
Reuq65EOFI938Yg8xgff9g,hbZlj61Bql7zgXY8amztpA,3.7779820191515334
Reuq65EOFI938Yg8xgff9g,iJpTpE9A8WDWvUlvUcFZuA,3.8098510896246296
Reuq65EOFI938Yg8xgff9g,jXHmmircEbhQmZjWDR1xIA,4.969059868972018
Reuq65EOFI938Yg8xgff9g,lNBhwf_3c0QBqBlsYRygaQ,2.5222310690513083
Reuq65EOFI938Yg8xgff9g,o5QDrg_kb4hgsWxV6cV_Uw,2.6123041257404296
Reuq65EOFI938Yg8xgff9g,pX_Gr9L5gXhmNx3YQe23Nw,2.833486650657173
Reuq65EOFI938Yg8xgff9g,pldfvm-zM2VU5m9a-j9cMQ,1.923297145813173
Reuq65EOFI938Yg8xgff9g,s6lTNO57vXsfzyYrPfXOvA,1.6184879257143274
Reuq65EOFI938Yg8xgff9g,u0G7IsCv4vZvLAwdN6i0sA,3.880133790552751
Reuq65EOFI938Yg8xgff9g,v5kZsm1p6N2N3fwtxm3FHg,3.7779820191515334
Reuq65EOFI938Yg8xgff9g,vBNM4NEBuO66Hk5yO797eA,3.5440095336230257
Reuq65EOFI938Yg8xgff9g,wD91-ZhvtxQ9AeGp_dHgRQ,4.588681257220294
Reuq65EOFI938Yg8xgff9g,wkZ6P5fDw0G_iFRU-hzBhQ,3.1588090518061307
Reuq65EOFI938Yg8xgff9g,y14TQfHRL5Gkk-CorcR6bg,2.339485372795309
Rf1OnAfNgPxNZYyPdx0_aw,ujHiaprwCQ5ewziu0Vi9rw,3.6923327355555706
Rf9LV9Ha8OYkRQCFYjxLNA,--9e1ONYQuAa-CB_Rrw7Tw,4.712554780034054
Rf9LV9Ha8OYkRQCFYjxLNA,t0HT9od2xZ0Fc5a0PFB2BQ,2.5892337101216656
RfKdr5Z0OIM2856vO-OJBQ,aOAVrtAOpDTeA_WFtiRAOw,2.5993509293317345
RfLt7fUGqci9ZPBU2zxlRw,NmOBomyz63TP9Nn2q4Z1rg,4.57801606436682
RfP7lFa_iqA2AKsY_dwf2Q,YIBZ1pU6kOCvp3dSHQcnIg,4.7038069247568615
RfZ9B2jmfUuqLK6T9f8KwQ,5uMfIYovqfgk41abdfFegw,4.713688248258652
RfZ9B2jmfUuqLK6T9f8KwQ,CqCWN9aBJf8YNJxyel7psg,3.4346244619013504
RfZ9B2jmfUuqLK6T9f8KwQ,JfGnBe_IGDV0RZjAADp4yA,2.8282128481945836
RfZ9B2jmfUuqLK6T9f8KwQ,x8EXXJpcbrIeaVefej2aJw,3.44594311238032
Rfd_MQMeYws9UMZbgLmj2A,5iSmZO0SrKU6EoXK_1M8Kw,2.056468707294586
Rfd_MQMeYws9UMZbgLmj2A,VZa00hKCxOczpJyfFj8AOQ,3.5565288307287872
Rfp2T0ZDu27Pq4AnCMzdnQ,X1NrsMUbGgi0qEW3TojqfQ,3.700984960017138
Rg-86Gr5Oe8ODoMUfr1M1Q,-av1lZI1JDY_RZN2eTMnWg,1.4108722305697436
Rg-86Gr5Oe8ODoMUfr1M1Q,8I5U8OQ06nSxX2y4PPOWzQ,0.0
Rg-86Gr5Oe8ODoMUfr1M1Q,HESQNQe96hb6heem0ji0xQ,3.312744612181504
Rg-86Gr5Oe8ODoMUfr1M1Q,RUd_M7DPJq1I3DPq0oF--w,2.9846749925664113
Rg-86Gr5Oe8ODoMUfr1M1Q,gOBxVkHpqtjRRxHBIrpnMA,0.2419891754394783
Rg-86Gr5Oe8ODoMUfr1M1Q,r9XwAAWGaowascnWb4dmMA,4.449061499230162
Rg-86Gr5Oe8ODoMUfr1M1Q,ww_MXl-qDLeYdYTZZ9KWbA,2.349317167893928
Rg2J4V438Tmpl5W317D3oQ,A5_opCP5Gq_x1pI8ZbVa2g,2.690821745081039
Rg2J4V438Tmpl5W317D3oQ,a8ACgZ_bPPT6iRQ6R7Ridg,2.059779794826415
Rg2J4V438Tmpl5W317D3oQ,n4E8ltk6CidI4_9s5STVtA,3.5372282657055245
RgGUS_QG4TmRA0I7EZi7EQ,Cr4ipI-tr-R8Q0NilkWNkA,3.735613813284356
RgTByLRNRTJNmeWgp6Kg4Q,4S7vWgarCkYjSaN8vrTV9g,3.821628855016229
RgTByLRNRTJNmeWgp6Kg4Q,74gDxr6rs_8tUTcS1vkr0Q,3.6764253827233873
RgTByLRNRTJNmeWgp6Kg4Q,_ls-4oTpPixPOfxrwizrEA,4.666096304319325
Rhc6XcSxAyuBKkLOJJacXA,qyXWR6qZJ9eLVJW2s3_CVw,3.700984986157156
Rhlbsy95KOu26BvL4U8Ftw,-WLrZPzjKfrftLWaCi1QZQ,3.8005128710597162
RicLbpPbnpoVChGhENy-ow,Jt28TYWanzKrJYYr0Tf1MQ,0.9032926900918454
Ritx0fV0kg8Y86keCU3Glw,BCAw9a_kyx2RddRH9tMmKQ,3.558260976923407
Ritx0fV0kg8Y86keCU3Glw,bs0lhf-5_ZSzd9zD62gIHw,3.706862867800595
RjxPNP9fickEygIP69wLFQ,EhGPj8iJDIdaHnWg9d5BgA,2.620783508791675
RkZSC3Z4dQlmrGhyouOHEg,FLMxWQO-ckCQmGZhU9OQgw,3.628365569014811
RkhLNQT14vkJTiCnTTTGiw,QlJztL2aGEXgejgi5JM9Xg,3.5129409474604074
Rkj1-DFdh_9mnSCnaRIYaw,ZumOnWbstgsIE6bJlxw0_Q,1.913508162788757
RlEMQ_V_YfkjS8mwbTk3fQ,l7jiGdlo-6QdrkguYaAgvg,3.7351995115548533
RlI8vfhbYeUahO875DBFIw,DkYS3arLOhA8si5uUEmHOw,3.8522499468155473
RlI8vfhbYeUahO875DBFIw,kjY3355lQ-M2JHVwrey2qg,3.5634680378087147
RlI_mypuDccvuQklqe3__g,fGurvC5BdOfd5MIuLUQYVA,3.6509480848300484
RlJoIv8NX_4YslzJPBGtug,UX8xcfHhnRbgmUK1kXLYrQ,4.588407695567533
RlXfOTtpgTfcisRmukrGbw,U2rIlPetIBXRIN21SlJ32g,2.849218969551109
RljLe8wxKRC0jj1DbdP_Qw,hlrZHM4D48XiQtXh6cRg_w,2.6466949335220633
RljLe8wxKRC0jj1DbdP_Qw,jkicNu9xyZhsAOuDqbgDVQ,2.855393078668257
RlpkcJqctkKXl-LO1IAtig,-dFfucHmOtgDmDneps-mgA,2.255594677031354
RlpkcJqctkKXl-LO1IAtig,2nn6Sx5EFpzFbsy5cJYHUg,4.013141473452805
RlpkcJqctkKXl-LO1IAtig,4sYUOH1R2r4mCCJSjJ66ow,4.715324868514365
RlpkcJqctkKXl-LO1IAtig,50vVs0Mtrt1AYt74cEKLDA,4.715324868514365
RlpkcJqctkKXl-LO1IAtig,8pSKJ_qRUotjFl_bjH_GQA,3.8822578195018593
RlpkcJqctkKXl-LO1IAtig,IqKanbuCPO4kTBElID3V1Q,1.8861299224135877
RlpkcJqctkKXl-LO1IAtig,Kuv-QSWUtOm5IjAxcFMl8A,3.932394456497491
RlpkcJqctkKXl-LO1IAtig,W1hXfgnugKfVV1wDhko5lw,2.8702122255996017
RlpkcJqctkKXl-LO1IAtig,dUxnPaU2S67QQYpWTSjqTA,4.715324868514365
RlpkcJqctkKXl-LO1IAtig,hiceY83htPGn513-IcYWVA,3.870220274182792
RlpkcJqctkKXl-LO1IAtig,intKyiipUlHDWi_chv0f3A,4.092636913581913
RlpkcJqctkKXl-LO1IAtig,le3JWiS5uZTkofP90Rm0pA,3.5839992377115664
RlpkcJqctkKXl-LO1IAtig,o4HbgQnUkYnTLsbb6K5hjg,4.715324868514365
RlpkcJqctkKXl-LO1IAtig,oBX1gy7oj6w6W3VocRQaGw,2.0025168035191356
RlpkcJqctkKXl-LO1IAtig,oxeW1tSB-e_oIzCQZtqyTw,1.6369277403587859
RlpkcJqctkKXl-LO1IAtig,p6Rf2hsyF1eYVJk9ag3W2A,3.4233451805172024
RlpkcJqctkKXl-LO1IAtig,pc8Zn3nuwm4o91vZgXTubA,2.6459006655794752
RlpkcJqctkKXl-LO1IAtig,qMulwUzS64sdQyzcrHX1aA,2.1695135665722844
RlpkcJqctkKXl-LO1IAtig,qO7dpBAVxbrR4GbtR2uCOw,2.9833952271475255
RlpkcJqctkKXl-LO1IAtig,rkQEar8WP8gNtv-OPvLD1A,3.7722598448271754
RlpkcJqctkKXl-LO1IAtig,tXQQ2_fbF7d4FKKODrJFCQ,4.715324868514365
RlpkcJqctkKXl-LO1IAtig,takFPwwTr9Pg3j5xfnb8zw,3.7722598448271754
RlpkcJqctkKXl-LO1IAtig,wTTNXThF1RQ3Lu5FnujmOA,4.2496227599683465
RlpkcJqctkKXl-LO1IAtig,x8oiVIsjfdHUBME1IqCgYg,3.8584570923756663
RmEJbVQqaMRCDxK6ShPdbw,xwPKDhVW_eHqvrbL8C34KQ,3.5808951451050177
RmXIjppHNtVveguN10iO1g,pfpOi3Q-Yap72z2bLKdWPQ,3.661131957661903
RmlyLx4ueH8wRezCBA_5Aw,qkNUFhCZurQCbaOpjF44IQ,3.7009850441572567
RmnQYzbV58gQvKvNVc-D1Q,N8D-5-fW7EkBdKjNYGhu0A,3.8098819369181243
RmptnMKhZ5RZxh_7NhIVjw,0AQnRQw34IQW9-1gJkYnMA,0.9043335547840599
RmzQffNQ_GEzHfLB7_aAsg,LAiBt7LobYM_0_EQrSvK4A,3.8347229978250983
RnMBZyOoucvANfz9hNeEgQ,dEAk-gE-5Q95a7p91gNn8A,0.9297955003415583
RnMKBtS1RxQS-BF6lTkM7g,4JHGVuanHAu5n8DxvVcuVw,3.646407170164978
RndtjBHm41mIisU-oGeV1A,Cr4ipI-tr-R8Q0NilkWNkA,4.490873738996164
RndtjBHm41mIisU-oGeV1A,XnJeadLrlj9AZB8qSdIR2Q,4.859171128057298
Ro42le1woYkpPhHiRpeKyA,N0apJkxIem2E8irTBRKnHw,1.844992244851851
RoGuDu1egfAvVgb4WmZwUw,UAMTM6LMA2on079oBMFBPQ,3.6577803442560253
RoJCMSycQZGEefAh8-OHJg,0InA3Ffj8MxyQV9hgsyYcQ,0.1331515272340198
RoJCMSycQZGEefAh8-OHJg,FaHADZARwnY4yvlvpnsfGA,2.265838451570488
RoJCMSycQZGEefAh8-OHJg,GY5v_jZFuFGRyqqY4xEN7g,3.4452642598583765
RoJCMSycQZGEefAh8-OHJg,JpgVl3d20CMRNjf1DVnzGA,2.7380336956207927
RoJCMSycQZGEefAh8-OHJg,MAuSh7NKoT__CQ4BumoayA,3.2952499784558
RoJCMSycQZGEefAh8-OHJg,N8D-5-fW7EkBdKjNYGhu0A,3.726654610872373
RoJCMSycQZGEefAh8-OHJg,aGcakkiWYvtuGunL1YOGew,3.6710248008074586
RoJCMSycQZGEefAh8-OHJg,aTbz9GdpAf2M5MeAHVNhWw,0.6613045597907998
RoJCMSycQZGEefAh8-OHJg,g7bVip6ncXJC5xzkQMjohQ,3.6710248008074586
RoJCMSycQZGEefAh8-OHJg,k8BqCejnaMlw7aoVthvqyw,2.7826573657595617
RoJCMSycQZGEefAh8-OHJg,lYsq47uDzdjYUGtyUq8aaQ,1.4675008784167858
RoJCMSycQZGEefAh8-OHJg,oXoVJ0xKv82cBo9U6oEjlQ,3.429962951553815
RoJCMSycQZGEefAh8-OHJg,p3YqOYELqXtLyHz9T49p_w,2.023903960236048
RoJCMSycQZGEefAh8-OHJg,yfMYY2s-qqAqQFMjK6_Ytg,3.972445419414394
RokD72lhLgQbnfVUJg3bkg,4p-yipDI4ax4BrkGuVSfiA,3.744369636341105
RokD72lhLgQbnfVUJg3bkg,8i6BaUxYwaewz4nj9R2ppQ,4.80194578474277
RokD72lhLgQbnfVUJg3bkg,FirWX-Ep5203TsdiGgShKg,2.763649462925514
RokD72lhLgQbnfVUJg3bkg,FogTa-wmjhVnJCoTiaxvZA,2.3007717395042846
RokD72lhLgQbnfVUJg3bkg,P2GBKrx7dJg3xeGtuU2K-A,4.301663800875531
RokD72lhLgQbnfVUJg3bkg,U9FCFksABmJcS5Di22PspQ,4.826295677970052
Rp-cSUHm-EKBxgBS73PNNg,0a2O150ytxrDjDzXNfRWkA,3.5177426580373705
Rp-cSUHm-EKBxgBS73PNNg,1oD3ndgNI997hTEqkEh8EA,3.630193773640702
Rp-cSUHm-EKBxgBS73PNNg,5XVabANkehj7oH-Z7YZkwg,1.6799868826705335
Rp-cSUHm-EKBxgBS73PNNg,Aov96CM4FZAXeZvKtsStdA,4.673218565558116
Rp-cSUHm-EKBxgBS73PNNg,UXEqtEXs92COE3UiaSx4oA,4.673218565558116
Rp-cSUHm-EKBxgBS73PNNg,rtr3fSe2DIjjTkyHJQtCAQ,1.8692874052429573
Rp-cSUHm-EKBxgBS73PNNg,uZ5VtyOupj3lbUjAHfwpMg,3.821042366253806
Rp-cSUHm-EKBxgBS73PNNg,zBd5JvFWuMGlnCYLaGsXZg,0.0
Rp3vNbyMorq48ICeOJxx2g,-IWsoxH7mLJTTpU5MmWY4w,2.8337905870718885
Rp490NWwlnw5TD3ogBtnHg,ALwAlxItASeEs2vYAeLXHA,3.779410785370416
RpLeX_kRHbrW5v5YH-R0nQ,3MBON3dW2a1NKjgo9H780Q,2.5319845426780887
RpLeX_kRHbrW5v5YH-R0nQ,4oxLboB6UEcBxRwEjMrXag,5.0
RpLeX_kRHbrW5v5YH-R0nQ,6fz0hnNIVpLF5v2NqJfA9w,3.750071399106538
RpLeX_kRHbrW5v5YH-R0nQ,BbOx9i_kDJBnE9K2hyqBTg,3.750071399106538
RpLeX_kRHbrW5v5YH-R0nQ,EtslnZaLkUaC_ooVZtHbYQ,4.687589200127064
RpLeX_kRHbrW5v5YH-R0nQ,KW5edXlPGeZ0cx7MiJyamw,2.0723442419676736
RpLeX_kRHbrW5v5YH-R0nQ,OK0ba4X5seibH8oMWh4bhw,0.0
RpLeX_kRHbrW5v5YH-R0nQ,T5gE3r3neFki2QdbLoka5g,4.687589200127064
RpLeX_kRHbrW5v5YH-R0nQ,Xqur5VuobC9WW3crdxZPBw,3.750071399106538
RpLeX_kRHbrW5v5YH-R0nQ,bj983gybZceLrdUBeCahkQ,4.477011807965113
RpLeX_kRHbrW5v5YH-R0nQ,eiTWTVThkHr-DKXxIysbgA,1.5955566879723309
RpLeX_kRHbrW5v5YH-R0nQ,jScBTQtdAt-8RshaiBEHgw,0.960571519243814
Rpd_62-E8IffzX8ig-26Ew,7wHLFohwCw8l6WS-feLjeg,4.7167291437340015
RqFZ2BrldMOs6faJBq7jQA,LBHbyID7tcaGszznHtnCrw,3.6631686702128547
Rr64EomDocCXIzZOEO-TIg,EAwh1OmG6t6p3nRaZOW_AA,3.7911708737024057
RrJR7sNSbCD6EoxSkgOzZw,v9u0NgjA4iQeKGevFnYSCA,0.9081906349541278
RrRzfFUh-DEbaH_jIxitEw,7sb2FYLS2sejZKxRYF9mtg,4.508888976763565
RrRzfFUh-DEbaH_jIxitEw,uQavb7YPhMo89AjwZcjb0w,2.1567545187414225
RrWpgjirADFUK9jGF_Uzmg,fM-TCJ4LlV0tLCyxtaChdw,3.634943909282498
RravdxekL7fK8iag5s9Z7w,B32Ghxep_UhiscserSXMSA,1.1702023894848024
RravdxekL7fK8iag5s9Z7w,DfgZlNgKwBvCpA_0alumXw,3.04440583342209
Rs-HbyVraRCP2X4ey1t-IQ,3NSeHqI4QrXx8Smw2j662w,2.3759114555248573
Rs-HbyVraRCP2X4ey1t-IQ,5Ip4_yFvx3sz4qMqxl-4mw,2.7467102857423953
Rs-HbyVraRCP2X4ey1t-IQ,Co4cQNWyAYv7Hw8jKcEKJg,5.0
Rs-HbyVraRCP2X4ey1t-IQ,Mul_BVwcnhqmp2h_7QFepQ,3.153981433734785
Rs-HbyVraRCP2X4ey1t-IQ,Nf1ZtgHwg0Mu5lOaJYgDGQ,2.4180150546825274
Rs-HbyVraRCP2X4ey1t-IQ,TsguKRepJOvT-w8aI1XLTA,3.5859613198815055
Rs-HbyVraRCP2X4ey1t-IQ,Yevhl8bTwdJuu_LWKv-4Fw,3.5357482468289625
Rs-HbyVraRCP2X4ey1t-IQ,dHugOm6IEuchuykiQL6Qfg,3.2351358138778608
Rs-HbyVraRCP2X4ey1t-IQ,h1MxTLZ1b2FkU6ituL1yHA,4.747452433416264
Rs-HbyVraRCP2X4ey1t-IQ,is2RonWgyENNKOprcXQK6w,2.7206763925604704
Rs-HbyVraRCP2X4ey1t-IQ,ms7cmWkPiSBDTnz-1sv2kQ,4.405977124439602
Rs-HbyVraRCP2X4ey1t-IQ,pD9P35iYuBA0e3pSD5imWw,2.8484714868676164
Rs-HbyVraRCP2X4ey1t-IQ,pQSn1vvdiZ3oumWjE1XUKQ,3.816643704496343
Rs-HbyVraRCP2X4ey1t-IQ,uBapvMNLJ6dtwJH9HQQamg,2.5618030713171436
Rs2bBWj0f4EBVk6t5eXCYw,-ed0Yc9on37RoIoG2ZgxBA,0.2969308657127385
Rs2bBWj0f4EBVk6t5eXCYw,HfuIfYB_CxMAAJiEnxDl9w,1.2034672282289733
Rs2bBWj0f4EBVk6t5eXCYw,R1PQEK6qvrZVC9qcWfKvDA,4.777059289276011
Rs2bBWj0f4EBVk6t5eXCYw,Sovgwq-E-n6wLqNh3X_rXg,2.763612491739039
Rs2bBWj0f4EBVk6t5eXCYw,TqBrg3OpIJZo772EOA0I1g,4.702996514903205
Rs2bBWj0f4EBVk6t5eXCYw,v6QXg4TI84FKEkcYGTrcNw,3.7840456628207164
RsM1c8oyqWrIFm18bQhKEA,5iSmZO0SrKU6EoXK_1M8Kw,0.6583483285109502
RsM1c8oyqWrIFm18bQhKEA,IhNASEZ3XnBHmuuVnWdIwA,1.2430945450668958
RsM1c8oyqWrIFm18bQhKEA,XQJr9_jZR1vOoZVcZfDDwQ,2.310122966575263
RsM1c8oyqWrIFm18bQhKEA,hrhtWc8UcoZqYr2d7YPgEA,0.0
RsM1c8oyqWrIFm18bQhKEA,lGiUZcTvuMdx28YMvqZ2vw,0.8363391040549178
RsM1c8oyqWrIFm18bQhKEA,zX9slewM8jbQx8HVrhcsOA,2.0029530760706677
RsaPge_6kU2UtJgb7drYag,BS0GcQ1kUag8YJ2qcBH2lQ,3.264633287751753
RsaPge_6kU2UtJgb7drYag,C3PVq7UpeHd6nz1_e-AtkA,3.2662087807225575
RsaPge_6kU2UtJgb7drYag,dcEuh9FtfI9cDneBV3iWLg,1.5224701055378205
RsaPge_6kU2UtJgb7drYag,kwRWzhS3UoIIeoi7ghK6uw,3.3640749475593577
RsaPge_6kU2UtJgb7drYag,lOKgoQtMhnlf6hWvrOiMtQ,2.2878359265600565
RsaPge_6kU2UtJgb7drYag,nT16Y6AsJDwEpUB1JICKzg,4.352402858053111
RtGqdDBvvBCjcu5dUqwfzA,1CR2ddUcjYYwRd5JLtiRrw,4.66091476294932
RtGqdDBvvBCjcu5dUqwfzA,1ZJz840L496LAmQdeDv0WA,4.6400465212615245
RtGqdDBvvBCjcu5dUqwfzA,1aVbXH_4uQCTQU7HfGmyow,4.735365047043601
RtGqdDBvvBCjcu5dUqwfzA,ADyBxiY1BBR8149h9TVi5A,4.1523121076997995
RtGqdDBvvBCjcu5dUqwfzA,HnsGCps7TY3vnC7u4xVEew,4.743102082029335
RtGqdDBvvBCjcu5dUqwfzA,K4z0ODOZNuN2uRnL4IwApw,3.2133789630370053
RtGqdDBvvBCjcu5dUqwfzA,u-67zd1ImTv3EEr5kIdWrA,3.7944386660456786
RtGqdDBvvBCjcu5dUqwfzA,z-OhppazxWfHnUCzFTKQhw,4.7041102880365315
RtNC8Uf-TYicZ4VccC9U-A,c9SKd0bIR6nNzXOVCbOi_A,4.5572274555877925
RtNC8Uf-TYicZ4VccC9U-A,gOOdzjVxP7Z7bGjsstRjcw,3.663286947477289
RuID0Cs3Q3FLkkKVfPzHFw,DnV2o694nhnjuRmyR39l3Q,3.6504374923848104
RuID0Cs3Q3FLkkKVfPzHFw,Il57BxZOdpQEnWGixNrLFA,4.736676156344558
RuID0Cs3Q3FLkkKVfPzHFw,W80XJRGi1_n525lXfaBcDQ,4.736676156344558
RuID0Cs3Q3FLkkKVfPzHFw,dRDLwXHFLsMgpVMxNIRIiQ,4.4539475776148
RuID0Cs3Q3FLkkKVfPzHFw,gki751UhPZmy5HZZQ4RLKg,1.8946704702699932
RuID0Cs3Q3FLkkKVfPzHFw,m3uS5kwBVOwYarGbt98Gjg,4.168179422882915
RuPG3aUexpzTmrePAdzcjQ,Ey1iEY8yAQG5MEBZPQ_niQ,4.555509082190056
RuYYtPAdhVjQ6u6GqmgZHw,NI3xvN6p0qhvUkKirbKokA,4.4672255500426346
RuYYtPAdhVjQ6u6GqmgZHw,hLrrgQwn-K-IPI8g2etAoQ,3.8538067935275913
Rv3LSbLHjmyT03UbawplEg,H4SHl6AAvRp4o3Mg60fkkA,3.7009848716840565
Rv8cduGW_BTlv7Ryz5JmGw,8ciT6qjI18x9EPtOb-gqYQ,5.0
Rv8cduGW_BTlv7Ryz5JmGw,BxKxFHXG4B2h1MXK8ebHZQ,4.677646690642483
Rv8cduGW_BTlv7Ryz5JmGw,IsoLzudHC50oJLiEWpwV-w,3.3976982650165652
Rv8cduGW_BTlv7Ryz5JmGw,OtGSQQzV7uF8XPAsNIh7Bw,4.640614283467293
Rv8cduGW_BTlv7Ryz5JmGw,W90h9VXUSdRz1_uJhweVPQ,2.364414337515427
Rv8cduGW_BTlv7Ryz5JmGw,Z_JkVkaUcN4ITVeuG-4Qtw,3.378264791426856
Rv8cduGW_BTlv7Ryz5JmGw,fI9ErCUGY8rXRPBbatcxMA,3.350271706086133
Rv8cduGW_BTlv7Ryz5JmGw,utIA0LyQmwP-9DRyxUe6qQ,3.2144115122229966
RvCyFd6pjapvnFJvwlJGog,CZKkoMlqu0N0zCFK-3T_Fg,3.7731519173547667
RvNKKrXsECIoeZWgn6JP9w,oi3FWENKZ5y_bDCpEb8yOw,4.762524828568722
RvQGhMC6E1rxdA0Ssflvyg,wpnLPAnkMEb1NpC3xiD_qg,3.7836696086953623
RvXTDScB01DbDaV7XOuE-w,Ay34xZOFax3X23zaA3nwdg,3.8319325937870596
RvXTDScB01DbDaV7XOuE-w,CEuIS35iAlIDsx4uVRohXA,2.8723848504509117
